T_Return,T_Saturation,T_Supply,T_Outdoor,RH_Return,RH_Supply
17.940001,18.199999,17.574999,8.6,34.009998,43.41
16.5,13.48,15.275,6.1,41.139999,51.57
17.92,17.940001,17.99,9.9,36.829998,45.049999
23.484999,22.98,27.889999,17.9,31.51,35.919998
21.344999,18.02,22.394999,14.8,33.82,39.969997
21.949999,17.6,25.105,8.2,28.029999,34.450001
23.824999,22.0,23.994999,15.8,36.969997,46.16
21.48,17.1,19.449999,19.299999,31.929998,45.48
20.639999,20.539999,20.025,14.5,36.27,46.07
19.834999,19.379999,19.275,13.3,28.15,38.939999
20.84,18.279999,20.17,11.8,35.809998,45.759998
21.52,17.879999,24.91,19.1,25.299999,31.9
22.174999,22.299999,21.889999,16.299999,29.219999,38.959999
21.49,17.0,23.74,22.1,24.35,31.629999
12.875,12.84,12.825,2.9,42.119999,50.200001
22.67,21.48,23.594999,15.8,34.489998,43.110001
23.279999,17.359999,24.635,15.0,18.76,27.82
14.304999,13.96,13.969999,7.1,47.849998,55.360001
20.27,19.939999,19.959999,12.3,33.860001,43.91
19.25,14.88,16.629999,6.1,29.58,41.02
19.244999,19.959999,19.219999,10.8,32.75,42.57
19.699999,19.42,19.359999,11.8,40.639999,49.649998
18.775,19.619999,18.385,9.6,23.459999,34.540001
22.305,17.92,19.744999,13.1,18.549999,28.849998
23.279999,22.779999,28.664999,29.9,23.51,28.59
22.4,21.68,27.049999,11.6,47.439999,47.209999
22.82,20.4,22.375,15.9,39.279999,50.84
20.934999,20.699999,20.924999,20.1,49.48,58.489998
22.875,20.199999,26.799999,13.1,41.419998,43.07
16.18,16.139999,15.96,7.6,38.209999,46.5
18.789999,18.459999,18.440001,11.3,37.82,47.48
18.129999,14.679999,16.42,8.4,33.43,45.889999
18.934999,19.74,18.945,11.9,56.099998,62.539997
21.365,17.219999,24.359999,18.799999,33.880001,37.919998
22.754999,22.439999,28.135,17.9,16.619999,24.18
17.75,17.82,17.34,9.8,42.529999,51.189999
18.295,14.94,16.719999,7.4,33.130001,45.59
19.605,20.039999,18.92,15.3,52.689999,61.419998
22.445,21.9,27.299999,15.9,44.82,45.059998
20.404999,20.16,20.129999,14.3,64.799995,70.330002
17.33,17.859999,17.0,6.6,39.93,49.59
16.645,16.719999,16.559999,13.9,46.57,54.93
15.79,15.46,15.599999,14.9,41.09,49.389999
16.65,16.26,16.41,5.3,34.09,42.540001
17.639999,17.76,17.535,14.6,51.77,58.919998
21.039999,20.859999,20.885,16.299999,58.799999,63.829998
18.664999,18.98,18.754999,12.8,42.639999,49.579998
16.315001,16.459999,16.119999,7.9,48.309998,56.82
16.945,16.639999,16.98,8.9,30.889999,43.34
21.014999,21.74,20.309999,15.8,46.559998,53.07
20.594999,17.5,18.934999,13.9,38.939999,51.34
21.389999,17.98,24.91,15.8,20.15,26.949999
19.234999,16.859999,18.719999,11.1,40.75,50.439999
21.629999,17.34,24.91,12.6,27.549999,33.799999
21.955,22.42,21.465,16.299999,55.719997,63.829998
18.844999,18.879999,18.674999,12.0,39.59,47.299999
12.849999,12.94,12.924999,5.0,41.919998,48.719997
20.939999,20.639999,20.814999,14.3,55.889999,62.93
21.355,20.82,21.67,11.9,37.489998,46.299999
19.334999,12.3,12.974999,9.3,30.639999,49.59
21.189999,17.1,24.625,10.3,33.779999,38.860001
23.535,21.52,27.08,16.299999,50.079998,50.119999
22.529999,22.18,27.244999,17.9,41.459999,42.610001
18.379999,18.859999,18.184999,6.9,24.07,34.27
21.719999,22.359999,21.645,15.8,25.24,36.66
15.58,15.74,15.395,6.6,37.809998,46.149998
19.33,19.639999,19.855,7.6,35.200001,43.379997
21.205,21.16,20.945,16.299999,58.149998,63.919998
21.844999,18.58,20.684999,14.8,41.59,52.119999
19.615,18.6,18.93,16.299999,70.489998,81.739998
21.59,17.58,19.73,15.3,24.83,34.169998
17.385,17.940001,17.190001,8.6,38.290001,47.079998
18.984999,19.34,18.885,10.3,23.76,34.68
20.039999,17.4,21.68,9.6,30.939999,35.209999
19.145,20.24,19.07,12.9,54.77,62.34
20.939999,20.82,20.865,15.0,50.849998,56.719997
21.52,18.0,24.529999,15.3,35.43,40.989998
19.975,15.78,17.625,12.1,34.389999,45.649998
22.254999,17.48,23.879999,11.9,41.079998,47.259998
16.465,16.58,16.25,8.9,47.379997,56.0
23.18,20.24,27.129999,16.0,44.309998,46.07
20.795,17.76,24.6,9.4,31.949999,36.450001
21.764999,18.4,20.154999,8.9,20.809999,33.93
17.484999,17.24,17.035,10.8,49.149998,56.860001
21.559999,22.18,21.51,15.8,26.119999,37.02
21.76,17.559999,24.379999,11.4,27.51,34.360001
16.455,16.18,16.254999,5.1,33.34,40.98
19.574999,19.439999,19.789999,11.8,19.949999,38.649998
15.514999,15.36,15.344999,9.9,42.959999,51.099998
23.574999,21.439999,27.84,19.299999,48.969997,48.84
25.869999,26.119999,28.389999,32.799999,35.68,41.16
16.965,17.16,16.77,8.6,38.41,47.149998
22.975,22.719999,28.705,30.0,27.059999,30.879999
21.584999,21.539999,21.305,17.299999,57.719997,63.259998
21.25,17.719999,21.09,9.8,35.689999,44.189999
19.785,19.98,19.459999,16.299999,71.389999,75.349998
23.715,22.98,28.115,18.799999,25.5,31.4
19.99,19.9,19.695,16.1,35.719997,44.059998
20.275,19.959999,19.955,15.6,37.23,46.77
24.215,22.02,24.035,18.9,37.27,46.869999
22.959999,20.459999,22.4,18.299999,34.649998,44.860001
21.654999,21.939999,21.035,19.6,39.709999,50.509998
18.865,19.52,19.459999,7.6,34.040001,42.68
21.9,17.699999,24.975,8.5,28.349998,35.0
21.41,17.779999,24.314999,9.1,18.65,26.629999
21.99,19.039999,20.844999,12.1,41.119999,51.309998
17.869999,18.16,17.289999,8.8,42.739998,51.879997
14.465,14.36,14.08,8.1,48.259998,56.09
17.789999,17.940001,17.27,8.8,42.93,51.669998
23.465,23.0,27.695,18.0,22.189999,29.0
23.664999,21.48,25.58,21.799999,31.769999,39.93
18.865,19.619999,18.824999,10.4,46.899998,55.189999
18.709999,18.48,18.045,10.3,31.09,39.469997
21.719999,21.18,23.264999,19.299999,50.48,54.389999
21.295,17.379999,18.949999,7.9,30.889999,39.700001
21.35,17.32,24.834999,5.8,29.25,35.059998
23.404999,22.879999,29.17,26.9,26.99,31.73
14.264999,14.38,13.73,6.1,50.360001,58.699997
18.68,19.16,18.484999,11.6,52.509998,59.099998
20.799999,20.68,20.625,12.3,49.259998,58.219997
18.635,18.84,18.529999,8.9,31.609999,40.77
17.279999,16.279999,15.505,7.1,33.559998,45.610001
16.414999,16.5,16.17,6.6,41.329998,50.41
15.469999,15.36,15.485,11.3,32.34,40.09
22.0,21.439999,22.254999,12.3,57.619999,63.43
20.605,20.26,20.389999,19.299999,75.400002,79.049995
21.389999,18.039999,19.955,14.9,40.629997,51.349998
20.66,20.18,20.684999,7.8,26.49,36.07
20.33,20.26,19.75,18.1,34.969997,44.16
21.029999,21.6,20.34,13.8,28.769999,39.579998
22.404999,17.24,24.164999,16.6,23.719999,31.059999
18.26,18.02,17.994999,16.0,34.619999,44.23
20.734999,21.039999,20.129999,7.3,25.449999,37.059998
21.51,17.539999,19.41,8.6,23.41,34.84
22.145,23.059999,22.01,15.1,44.849998,53.399998
21.74,17.5,25.184999,10.1,25.599998,32.169998
15.809999,15.86,15.634999,9.4,36.779999,44.34
22.264999,22.379999,22.039999,18.1,34.829998,43.450001
13.59,13.5,13.4,2.4,34.43,42.41
20.814999,20.5,21.629999,15.3,52.449997,58.5
19.029999,16.619999,19.924999,8.4,32.239998,38.41
22.6,19.799999,27.019999,12.3,35.84,38.23
19.52,15.98,17.83,8.1,24.83,37.579998
18.535,18.139999,18.324999,18.0,31.289999,40.82
21.74,22.08,21.334999,16.9,36.169998,46.27
23.394999,22.439999,27.639999,13.8,22.029999,28.98
20.164999,15.04,16.809999,9.8,22.789999,35.57
16.914999,17.08,16.99,7.4,34.700001,43.259998
20.289999,19.58,20.664999,14.3,51.360001,58.23
21.564999,20.74,21.645,10.9,34.700001,43.18
20.439999,18.539999,19.609999,19.299999,57.439999,68.75
22.15,17.959999,24.42,14.6,26.859999,32.719997
21.654999,21.32,21.459999,16.200001,54.059998,61.539997
21.389999,20.859999,21.949999,15.3,52.469997,58.68
20.484999,19.82,20.189999,13.1,35.110001,44.59
19.08,15.4,17.174999,7.1,25.609999,38.739998
17.084999,17.299999,16.48,10.8,48.360001,57.079998
16.645,16.879999,16.359999,7.6,49.739998,57.509998
20.564999,20.619999,21.615,12.3,51.93,57.419998
18.73,19.1,18.664999,7.8,27.049999,36.68
20.924999,17.779999,24.564999,13.4,26.389999,33.09
22.549999,20.799999,22.91,17.799999,28.41,37.099998
22.109999,17.219999,24.459999,12.1,23.219999,30.529999
21.764999,20.18,22.189999,14.8,34.880001,42.610001
21.215,17.48,23.959999,11.8,43.879997,48.039997
21.709999,17.42,19.664999,12.6,34.619999,45.709999
21.869999,17.559999,24.785,12.4,31.599998,37.489998
20.469999,19.02,19.859999,20.299999,58.919998,71.110001
21.74,17.02,24.154999,11.4,27.859999,34.98
20.639999,20.4,20.375,15.3,74.549995,78.759995
16.73,16.92,16.539999,9.9,46.799999,55.23
21.404999,18.0,22.244999,10.8,29.359999,37.09
20.744999,17.639999,25.18,5.9,27.469999,33.48
13.67,13.5,13.535,3.9,40.669998,48.709999
18.574999,14.94,16.785,6.1,39.389999,52.0
16.334999,16.219999,16.199999,8.8,46.789997,54.099998
18.775,16.639999,18.475,9.9,44.469997,53.48
18.855,15.32,17.494999,7.9,33.619999,43.52
20.975,17.299999,19.209999,9.1,32.649998,45.450001
16.775,16.859999,16.549999,5.7,40.919998,49.559998
20.475,17.559999,24.894999,8.6,35.139999,37.489998
23.584999,21.719999,27.699999,19.799999,19.57,26.859999
18.709999,19.08,18.67,8.9,28.93,38.049999
16.465,16.4,16.299999,8.8,47.09,54.34
21.869999,21.059999,22.1,12.3,56.209999,62.199997
21.924999,21.719999,21.559999,15.3,53.48,56.579998
20.074999,21.059999,19.959999,12.7,45.009998,52.369999
21.039999,20.82,20.82,12.3,46.279999,55.849998
23.779999,22.32,24.58,22.1,40.629997,47.009998
19.779999,16.74,18.59,10.1,38.59,50.5
20.139999,20.18,20.039999,15.9,29.709999,40.219997
21.09,21.08,20.684999,13.3,41.040001,53.610001
21.65,17.98,24.869999,16.1,23.869999,30.299999
18.334999,16.16,18.02,2.8,26.869999,36.259998
20.494999,17.539999,24.404999,5.6,30.51,34.77
19.25,19.42,18.934999,9.9,44.789997,56.549999
20.645,17.5,24.494999,7.8,24.359999,30.799999
18.889999,18.74,18.609999,10.1,37.309998,46.599998
20.52,20.34,20.295,15.3,63.93,69.729996
21.48,21.439999,21.344999,13.1,48.599998,60.139999
19.029999,19.34,18.99,11.1,32.93,41.610001
21.459999,17.199999,19.045,9.4,30.269999,43.219997
19.65,17.639999,23.76,6.8,30.189999,35.219997
21.455,17.98,24.76,12.6,32.68,35.639999
22.045,17.52,24.664999,9.6,25.68,33.389999
18.939999,18.42,17.535,10.8,44.059998,55.32
20.805,17.34,21.32,6.0,32.649998,40.25
22.279999,17.559999,24.824999,14.6,27.43,34.079998
19.105,15.28,17.139999,5.9,33.469997,44.18
16.744999,17.9,16.359999,8.4,35.169998,45.289997
18.639999,19.199999,18.67,11.9,56.629997,62.689999
19.01,18.859999,18.66,10.1,37.149998,46.579998
20.115,19.299999,20.375,13.3,51.610001,58.719997
16.58,14.54,16.32,3.8,33.219997,42.619999
16.775,16.539999,16.57,6.1,39.93,48.149998
23.455,21.6,23.514999,15.1,42.719997,50.919998
16.844999,14.12,15.96,6.1,41.399998,51.52
22.574999,17.119999,24.324999,14.6,23.1,30.49
21.93,20.08,22.184999,12.6,42.16,50.57
19.365,17.02,18.725,4.8,25.32,35.899998
20.199999,17.76,19.375,3.8,25.189999,35.759998
16.984999,17.219999,19.254999,3.8,31.99,38.119999
22.16,17.539999,19.439999,15.3,31.969999,45.219997
19.609999,16.699999,18.49,8.8,33.649998,44.48
20.779999,20.76,20.084999,15.8,31.66,42.540001
18.865,18.5,18.105,15.3,68.489998,79.40999833
20.52,21.539999,20.039999,11.9,42.27,51.759998
21.195,18.02,24.939999,9.8,29.859999,33.959999
16.01,15.96,15.98,12.8,40.59,49.539997
18.125,16.219999,18.164999,10.4,33.329998,39.889999
22.93,17.1,19.424999,16.200001,13.37,21.029999
17.105,17.279999,16.879999,7.6,41.790001,50.52
20.49,15.66,17.385,9.8,24.939999,37.130001
20.324999,16.08,17.879999,5.8,26.379999,39.209999
21.295,21.799999,21.26,14.8,27.519999,37.66
18.074999,18.359999,22.105,6.4,35.529999,39.209999
17.639999,17.42,17.494999,11.4,38.540001,47.09
19.455,16.9,18.719999,9.8,29.99,41.379997
18.389999,18.52,18.305,10.8,33.899998,42.82
21.1,20.48,21.52,13.4,18.5,30.959999
19.709999,16.959999,19.379999,10.6,33.989998,39.700001
22.334999,21.52,27.215,10.6,45.459999,45.219997
21.635,21.98,21.195,22.9,26.019999,35.869999
19.014999,20.18,18.83,12.8,52.43,59.48
18.0,18.279999,17.855,10.8,56.59,64.299995
21.939999,22.5,21.51,22.9,26.68,35.540001
18.67,19.779999,18.77,12.6,28.82,38.959999
20.605,17.699999,24.785,5.8,24.269999,29.58
18.629999,18.34,18.645,7.9,27.32,42.419998
22.455,18.0,24.244999,19.0,15.08,23.309999
22.394999,23.16,21.924999,24.6,31.559999,41.669998
21.9,16.84,23.17,11.6,46.66,51.879997
19.035,19.119999,19.26,16.6,32.549999,41.439999
18.809999,19.16,18.84,15.8,43.25,50.57
21.434999,20.6,26.34,10.9,45.309998,45.779999
20.719999,17.539999,24.23,7.1,30.59,35.279999
17.045,17.18,16.484999,10.8,48.299999,56.879997
20.645,17.639999,24.695,8.1,29.129999,34.700001
20.824999,17.959999,20.545,14.3,46.93,55.799999
19.969999,19.32,20.98,11.6,29.99,38.009998
22.289999,21.539999,28.535,26.1,33.009998,34.209999
21.605,17.52,22.02,17.1,32.540001,40.200001
22.934999,17.199999,24.414999,12.3,16.199999,25.269999
22.09,22.299999,21.824999,15.1,35.439999,44.309998
21.164999,15.259999,17.795,17.299999,58.73,76.949997
20.959999,17.66,24.779999,15.3,26.58,31.9
22.894999,21.639999,23.58,22.799999,30.26,38.079998
14.429999,14.639999,14.315,5.8,38.219997,46.099998
18.955,18.68,18.619999,13.8,36.989998,45.689999
20.83,16.02,17.844999,7.6,19.869999,31.07
21.1,16.76,18.619999,6.3,18.190001,30.98
21.164999,17.799999,23.934999,13.8,35.139999,39.790001
21.035,17.58,24.76,9.8,32.649998,36.029999
18.49,18.459999,18.584999,9.3,23.889999,34.399998
17.459999,17.940001,17.154999,8.6,40.259998,49.84
19.164999,20.059999,19.154999,11.9,27.01,37.059998
21.85,17.559999,24.705,7.2,28.279999,35.0
18.664999,18.26,18.344999,19.0,35.639999,43.25
20.844999,17.559999,24.18,14.9,31.01,36.099998
14.38,14.38,13.99,2.8,32.649998,42.0
16.57,16.699999,16.359999,8.6,39.98,48.91
21.924999,17.559999,19.68,12.3,19.99,25.99
21.74,17.82,24.705,15.4,28.07,34.130001
20.92,20.42,21.295,12.4,20.059999,31.629999
21.244999,17.98,24.719999,16.9,28.99,35.25
23.615,22.139999,24.269999,22.1,42.68,49.579998
18.02,18.32,17.789999,8.6,45.029999,53.759998
16.734999,16.959999,16.469999,7.6,49.779999,57.59
20.91,20.34,20.934999,22.299999,63.329998,68.82
23.115,22.32,27.775,13.6,45.779999,46.299999
18.039999,17.66,17.699999,9.3,48.5,56.610001
21.85,17.66,24.545,11.6,39.48,44.18
19.715,19.619999,19.35,10.8,36.02,46.41
18.654999,15.46,17.289999,8.4,35.380001,47.02
23.404999,23.119999,28.434999,18.9,31.029999,35.200001
17.85,18.119999,17.855,11.9,54.639999,61.91
16.299999,15.94,16.16,13.4,38.619999,47.419998
21.334999,22.119999,21.184999,16.200001,30.42,41.379997
17.68,14.5,16.289999,6.4,34.369999,45.23
24.084999,21.42,23.594999,24.200001,49.77,58.329998
21.4,17.84,22.029999,10.8,29.51,36.869999
19.639999,17.58,19.965,8.3,34.739998,43.259998
21.234999,21.08,21.334999,15.3,47.989998,55.389999
19.785,19.699999,19.379999,8.8,35.860001,46.439999
16.815001,16.859999,16.705,8.6,49.34,57.16
16.695,16.299999,16.404999,6.1,34.259998,43.059998
17.254999,18.440001,16.879999,7.6,36.23,45.369999
20.945,17.959999,24.775,11.7,25.599998,30.66
15.719999,15.799999,15.559999,8.4,36.719997,45.23
14.344999,14.28,13.96,3.8,32.799999,41.939999
20.74,20.219999,21.029999,12.6,28.15,37.629997
21.125,21.059999,22.0,17.6,26.599998,35.450001
20.484999,17.719999,23.084999,10.6,40.279999,45.129997
16.51,16.959999,16.105,7.6,42.110001,51.0
16.365,16.34,16.119999,8.4,38.200001,47.299999
20.299999,20.059999,20.275,17.299999,78.419998,81.889999
21.105,17.440001,19.965,9.1,38.91,52.469997
19.035,19.52,18.984999,9.8,26.629999,36.399998
22.109999,17.059999,23.609999,11.9,16.33,25.059999
20.045,18.02,22.439999,6.4,28.93,34.860001
14.389999,14.2,14.15,4.4,34.099998,42.66
20.594999,20.879999,19.969999,7.3,26.34,37.59
16.434999,16.440001,16.16,8.4,38.259998,46.969997
17.52,18.02,17.465,10.9,51.629997,59.639999
20.225,20.08,19.969999,15.3,71.059998,75.470001
12.84,12.92,12.915,6.0,41.809998,48.579998
21.635,17.139999,24.754999,15.1,24.439999,33.149998
20.344999,20.199999,20.289999,15.3,75.129997,78.549995
18.984999,16.879999,18.74,10.9,45.309998,55.059998
16.105,16.440001,15.924999,6.4,37.889999,46.989998
22.385,21.639999,27.099998,13.8,45.119999,45.969997
20.85,20.68,20.855,10.8,30.689999,40.459999
21.225,18.1,24.33,10.8,43.099998,46.16
21.555,17.459999,24.23,13.9,23.049999,26.619999
18.469999,18.559999,18.529999,8.6,27.5,36.82
19.904999,19.58,19.65,18.4,37.169998,46.149998
16.705,16.879999,16.469999,7.6,39.860001,48.91
21.389999,22.219999,21.195,16.200001,30.119999,41.149998
18.094999,15.16,16.959999,5.4,34.25,44.329998
20.414999,16.9,18.799999,8.3,16.35,25.32
20.42,17.699999,19.535,15.8,43.419998,53.32
21.865,17.959999,24.5,16.9,23.449999,31.01
21.02,16.539999,18.4,7.4,31.709999,45.039997
20.629999,17.4,19.525,18.299999,25.189999,35.369999
12.92,13.099999,12.884999,4.9,42.040001,49.59
24.365,21.98,23.955,15.9,36.219997,47.200001
14.87,14.98,14.684999,6.3,30.049999,37.509998
21.705,21.16,26.949999,12.9,38.360001,39.91
19.234999,15.88,17.67,8.3,35.290001,44.919998
22.004999,17.68,25.119999,14.9,27.709999,33.48
21.6,18.1,19.629999,15.3,34.599998,45.799999
21.174999,19.02,20.934999,12.8,35.259998,45.149998
20.359999,20.34,20.18,15.3,72.639999,76.860001
23.924999,23.199999,25.65,25.799999,26.15,34.919998
19.084999,18.66,18.734999,11.3,36.939999,46.209999
21.535,21.48,21.275,17.299999,57.98,63.25
18.059999,18.6,17.190001,12.8,47.259998,57.779999
21.564999,18.119999,22.465,13.3,34.399998,41.48
17.385,16.92,17.365,11.9,28.289999,42.98
20.879999,20.779999,20.57,15.1,41.52,51.419998
21.834999,21.82,21.709999,13.1,50.139999,60.549999
13.679999,13.84,13.695,2.9,41.599998,48.950001
18.994999,20.299999,18.639999,11.6,49.84,57.9749985
20.895,17.76,20.574999,13.3,46.779999,55.309998
16.395,17.18,16.164999,8.4,36.649998,46.209999
17.52,17.84,17.469999,14.8,28.389999,36.599998
20.945,16.34,18.17,9.4,30.779999,43.739998
22.285,22.379999,22.109999,21.1,34.77,42.529999
19.74,17.440001,18.93,2.8,25.67,36.029999
23.404999,22.299999,27.639999,12.8,20.27,27.73
21.164999,17.5,19.059999,8.8,26.26,40.619999
23.0,17.02,23.949999,10.9,35.66,42.290001
21.98,17.32,24.215,10.1,21.58,28.57
20.859999,20.939999,20.125,15.8,31.84,42.579998
19.094999,20.299999,18.84,13.6,55.469997,62.709999
23.025,23.68,22.85,18.799999,22.34,34.709999
17.85,17.639999,17.584999,8.7,38.099998,46.919998
19.439999,15.74,17.27,8.6,40.790001,51.129997
20.57,20.379999,20.375,15.3,56.509998,61.739998
23.094999,18.32,20.564999,21.200001,31.869999,44.959999
22.344999,23.539999,21.719999,16.6,29.32,40.23
21.105,17.58,24.619999,6.7,29.42,35.07
17.035,16.719999,17.08,9.9,30.15,43.290001
21.955,20.02,23.754999,15.3,47.189999,51.299999
17.969999,18.719999,17.525,7.6,34.329998,46.129997
21.52,17.76,24.449999,14.3,35.93,41.59
19.24,17.779999,19.844999,3.8,27.91,36.43
17.535,18.26,17.494999,9.6,36.239998,44.829998
21.51,18.1,24.969999,13.6,28.83,34.32
21.609999,17.6,23.98,17.9,39.399998,43.779999
16.459999,17.74,15.415,7.6,35.099998,46.18
13.33,13.219999,13.455,10.9,40.790001,48.059998
17.01,14.299999,16.129999,6.3,26.74,36.579998
21.59,17.219999,23.504999,14.9,39.799999,45.23
21.355,20.879999,21.975,14.3,52.209999,58.23
23.545,23.18,25.375,30.799999,25.35,34.299999
13.065,13.02,13.105,4.9,41.93,49.5
16.859999,17.119999,16.629999,7.6,50.02,57.789997
17.129999,18.26,16.834999,5.6,38.329998,47.059998
19.994999,15.74,17.555,8.1,36.139999,47.879997
18.834999,20.4,18.775,12.6,60.099998,66.510002
22.894999,22.02,27.705,12.8,34.969997,38.0
22.809999,20.34,27.289999,13.3,35.790001,37.93
20.639999,21.719999,19.959999,12.9,26.33,37.41
14.235,14.059999,13.9,3.8,33.049999,41.899998
20.734999,21.08,20.379999,14.6,36.639999,45.799999
21.365,20.059999,21.914999,13.6,45.110001,54.09
22.959999,22.0,24.16,17.799999,31.66,40.829998
19.119999,16.699999,18.59,9.1,40.209999,50.149998
21.465,22.119999,20.785,15.8,45.59,52.509998
19.365,15.179999,17.0,5.8,28.32,40.16
20.215,13.759999,16.02,11.5,35.279999,51.799999
21.16,16.619999,18.48,10.4,33.040001,45.389999
23.73,21.92,23.945,15.8,37.169998,46.169998
22.504999,17.42,24.805,8.6,29.07,35.98
20.484999,16.26,18.094999,11.4,32.279999,44.459999
23.029999,19.6,20.945,21.9,14.41,24.209999
18.039999,17.84,17.855,8.0,36.309998,44.639999
24.564999,25.18,27.355,32.799999,28.59,35.059998
19.965,19.08,19.58,17.299999,59.219997,71.459999
22.014999,17.9,24.434999,11.1,23.57,31.59
21.82,17.18,24.894999,14.6,27.939999,34.579998
20.365,18.440001,22.355,16.4,27.609999,34.5
20.549999,20.32,20.344999,15.3,59.399998,63.59
21.004999,18.0,19.875,13.8,38.619999,48.559998
12.785,12.36,12.795,7.1,51.389999,57.689999
18.58,19.58,18.68,9.8,32.649998,41.779999
19.25,16.24,18.02,8.6,29.76,38.57
17.25,16.92,16.855,10.6,38.919998,48.549999
22.264999,17.379999,24.744999,8.7,25.73,33.309998
19.244999,18.92,19.48,13.9,48.41,54.93
16.764999,17.059999,16.469999,6.6,37.939999,46.469997
17.494999,17.139999,17.01,7.6,35.52,45.57
23.139999,18.639999,20.715,21.799999,24.92,37.02
21.74,17.9,24.24,16.4,30.699999,36.130001
17.190001,17.379999,17.059999,11.9,46.110001,54.48
16.51,17.5,16.26,8.4,36.110001,45.82
17.365,17.98,17.34,9.6,36.459999,45.009998
21.23,17.08,18.99,8.2,25.4,38.029999
17.885,17.539999,17.815001,7.7,36.790001,43.919998
20.445,16.52,18.309999,8.8,36.779999,49.43
23.625,21.279999,28.129999,18.299999,42.110001,44.549999
20.775,19.98,22.924999,9.8,46.169998,51.289997
22.83,20.799999,27.599998,16.299999,50.789997,49.73
23.51,21.879999,26.184999,19.299999,51.469997,53.259998
18.369999,18.34,18.565001,19.799999,34.09,42.599998
17.385,18.42,17.32,9.6,51.059998,58.349998
